points,members,foreign_players,mean_age,salaries,spending,Mean_Player_Rating,Wins,Draws,Losses,Goals_For,Goals_Against,Goal_Difference,Season_2016-2017,Season_2017-2018,Season_2018-2019,Season_2019-2020,Season_2020-2021,Season_2021-2022,Season_2022-2023,Season_Arsenal_summary_stats,Season_Aston Villa_summary_stats,Season_Bournemouth_summary_stats,Season_Brentford_summary_stats,Season_Brighton_summary_stats,Season_Burnley_summary_stats,Season_Cardiff_summary_stats,Season_Chelsea_summary_stats,Season_Crystal Palace_summary_stats,Season_Everton_summary_stats,Season_Fulham_summary_stats,Season_Huddersfield Town_summary_stats,Season_Hull City_summary_stats,Season_Leeds_summary_stats,Season_Leicester_summary_stats,Season_Liverpool_summary_stats,Season_Manchester City_summary_stats,Season_Manchester United_summary_stats,Season_Middlesbrough_summary_stats,Season_Newcastle_summary_stats,Season_Norwich_summary_stats,Season_Nottingham Forest_summary_stats,Season_Sheffield United_summary_stats,Season_Southampton_summary_stats,Season_Stoke City_summary_stats,Season_Sunderland_summary_stats,Season_Swansea_summary_stats,Season_Tottenham_summary_stats,Season_Watford_summary_stats,Season_West Bromwich Albion_summary_stats,Season_West Ham_summary_stats,Season_Wolverhampton_summary_stats,Team_Aston Villa,Team_Bournemouth,Team_Brentford,Team_Brighton,Team_Burnley,Team_Cardiff,Team_Chelsea,Team_Crystal Palace,Team_Everton,Team_Fulham,Team_Huddersfield Town,Team_Hull City,Team_Leeds,Team_Leicester,Team_Liverpool,Team_Manchester City,Team_Manchester United,Team_Middlesbrough,Team_Newcastle,Team_Norwich,Team_Nottingham Forest,Team_Sheffield United,Team_Southampton,Team_Stoke City,Team_Sunderland,Team_Swansea,Team_Tottenham,Team_Watford,Team_West Bromwich Albion,Team_West Ham,Team_Wolverhampton
0.8428317879067653,1.0839531473683983,1.097410398151619,0.16917631207719558,-0.26009966771356346,-0.45781912059589397,0.4981399268401066,0.5460643150197333,-0.29896658240332696,-0.4310283203124675,1.102284888987856,0.041105329316858605,0.6656022264560777,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.2366337285255504,-0.4909790478542532,-0.157744348866799,0.40978320389595135,-0.7142413626766949,-0.4286838235102795,-2.04555331659873,-1.8324372386052397,-0.6358303372239773,2.266850652792463,-1.7177595983491594,1.7798135119150067,-1.8917115909804314,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.8243087657781614,-2.1825728871674714,-1.8956509216615316,-2.3705631015652253,-0.7665501639682154,-1.0297236412394228,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.063387634508342,1.9005846560023658,1.4836118587726705,0.15580926253170896,2.5765026468990846,0.4412535104460426,2.1939354224659957,2.131732017436382,-1.309557846865278,-1.6113503710458748,2.343104463416143,-1.4708148294641397,2.136933463885302,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1592721925812481,0.442314104870281,0.22845711175425268,0.24937860935011433,-0.24107802603971507,1.599559223849739,1.9113028398616818,0.5460643150197333,2.0590797013412256,-1.6113503710458748,0.08706887354653052,-1.7731988612203393,0.8757924032316812,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.16474520646144494,0.15065999464386406,1.4836118587726705,0.5969218975327611,-0.7665508772797781,0.09688851123412161,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.6886914494890974,-2.0075804210316215,-1.6059998261957429,-1.9695516152006327,-0.7665494506566526,-1.0297235986024027,,,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.42292983079116603,-0.31598658171840305,-0.44739544433258777,0.3563150057140054,-0.7665508772797781,-0.6673090128114827,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.5449043132425975,-1.838231473130774,-1.762869540095892,-2.7330976471804993,0.04581041578412276,-0.22641608822265313,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.25515675065415433,0.4131486938476393,0.2767322943318841,0.41646672866869466,0.2653731835264996,0.2670812832342353,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.7845760075620035,0.033998350553297293,0.5181082072200415,0.31621385707754646,-0.7327874633086972,-0.5393979524356144,-0.9150229861814687,-1.1981701576385801,-1.309557846865278,1.9296157811543468,-1.0409489213882757,2.1577935516102564,-1.6464897180755607,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.5209183693520858,0.5589757489608478,0.22845711175425268,0.20927746071365497,-0.12219276557816232,0.6075378889346714,1.628670257257368,1.3388981662280577,-0.29896658240332696,-1.2741154994077584,1.2150866684813368,-1.24402680564699,1.3312044529121554,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.8695145378745162,-2.240903709212755,-1.9922012868167944,-2.50423359702009,-0.7665504017387362,-1.0297236554517628,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.023654876292184,0.733968215096698,0.6146585723753043,0.32958090662303263,2.5384593635513877,1.993667413207831,0.4981399268401066,0.5460643150197333,1.0484884368792744,-1.1054980635887002,0.7638795505074143,-1.24402680564699,1.0509508838780175,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.18734809250962228,-0.22849034865047796,0.46983302464240995,0.6236559966237339,-0.7432493662293138,-0.1123171341806319,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.023654876292184,0.20899081668914746,0.7112089375305672,0.11570811389525007,-0.6281684341025308,0.05467786131008507,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.8373587740265684,2.075577122138216,1.5801622239279336,0.14244221298622284,1.7894822226436056,2.161799395901889,1.628670257257368,1.8145984769530523,-0.9726940920446276,-1.4427329352268166,2.0046991249357013,-0.7148547500736405,1.5764263258170261,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4003269447429887,-0.0243324714919861,-0.49567062691021924,0.20259393594091166,-0.2256229421797132,-0.26936349164211465,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.5661241414484404,1.025622325323115,1.9663636845489851,0.3563150057140054,-0.25772196250433244,1.9264430448102914,1.9113028398616818,1.3388981662280577,0.037897172417323405,-1.4427329352268166,1.5534920069617786,-1.0172387818298403,1.436299541299957,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.4811856111359278,-0.43264822580896983,-0.6404961746431136,0.690491244351166,-0.6279306635816077,-0.5459356288548255,-0.3497578209728381,-0.08820276594692614,1.0484884368792744,-0.4310283203124675,-0.9281471418947951,-1.0172387818298403,-0.10509508838780174,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.3907740669432184,-0.0243324714919861,0.03535638144372683,0.49666902594161294,0.2796394147818859,-0.3745348079511619,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5359442610320527,0.20899081668914746,0.42155784206477853,0.4699349268506402,-0.7665508772797781,-0.23596449254397125,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.08388654006850586,0.10691187810990153,-0.18188194015561474,0.3228973818502893,-0.47647084175358945,-0.26225732162123305,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.3907740669432184,0.7922990371419814,0.5181082072200415,0.5701877984417884,0.43894566380036654,-0.01638383889873066,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4681356028875207,0.15065999464386406,1.4836118587726705,0.5167196002598429,-0.7665508772797781,0.09688851123412161,-1.1976555687857828,-1.0396033873969153,0.037897172417323405,1.086528602059056,-1.3793542598687176,0.26789335313400836,-0.980887491619483,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.1592721925812481,1.5505997237306655,1.3870614936174077,0.2226445102591411,2.6264344562929365,1.0609115362669157,0.21550734423579254,1.1803313959863928,-1.9832853565065787,-0.2624108844934093,0.4818751017737127,-0.336874710378391,0.4554120496804742,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.4305068251593762,0.6173065710061312,0.9043096678410931,0.3563150057140054,-0.5466131454259056,0.6046954209263188,1.3460376746530514,1.3388981662280577,-0.9726940920446276,-0.936880627769642,1.3842893377215577,-0.6392587421345907,1.1560459722658192,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.287312514502102,0.033998350553297293,0.22845711175425268,0.32958090662303263,-0.7665508772797781,0.8718874137114659,-0.6323904035771546,-0.8810366171552505,0.3747609272379738,0.7492937304209397,-0.4769400239208726,0.9482574245854576,-0.7356656187146122,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.6168029274249919,0.7922990371419814,0.9043096678410931,0.2627456588956005,-0.3575855812920367,0.14421560357319288,-0.06712523836852402,0.2289307745364036,0.037897172417323405,-0.2624108844934093,-0.30773735468065166,-0.48806672625649083,0.035031696129267244,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.733897221585452,-2.0659112430769047,-1.7025501913510057,-2.103222110655497,-0.7665496884271735,-1.0297236128147427,,,,,,,,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.02912789017238087,-0.31598658171840305,-0.157744348866799,0.5434536993508157,-0.7665508772797781,0.3218698540952322,-0.9150229861814687,-0.40533630643025587,-0.29896658240332696,0.5806762946018815,-0.2513364649339114,0.7970654087073578,-0.5254754419390087,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
